Output_0,Output_1,Output_2,Output_3,Output_4,Output_5,Output_6,Prediction
4.7112258e-18,7.548739e-24,1.6440858e-23,5.0667815e-18,3.4030643e-26,1.0,4.609826e-16,5
1.5363126e-17,1.05540924e-22,2.9022746e-22,8.211333e-21,5.3400143e-22,1.0,1.01583245e-16,5
3.932176e-17,4.7776026e-21,1.0944377e-22,1.446317e-19,3.9909492e-23,1.0,6.9516275e-16,5
1.6198926e-17,7.856135e-22,2.6351925e-22,1.2092033e-20,1.1157761e-23,1.0,6.775844e-16,5
1.3101029e-18,6.659583e-23,2.8496318e-26,6.1343326e-20,2.2508268e-24,1.0,1.2398466e-17,5
1.2442815e-17,5.4212117e-22,1.0794889e-24,1.6648857e-18,1.948769e-23,1.0,1.08075826e-16,5
1.3018592e-16,1.157759e-19,2.8874865e-23,8.338329e-19,1.0630512e-20,1.0,8.410471e-17,5
4.1470336e-16,4.0462622e-21,2.0004555e-22,3.7564194e-17,2.6645397e-20,1.0,1.7392259e-15,5
5.6523874e-16,1.8888282e-21,8.464264e-22,6.581364e-17,4.3701008e-20,1.0,3.4384856e-15,5
3.4946179e-16,1.2182125e-21,9.256644e-23,1.7784467e-16,5.0772052e-20,1.0,4.2525257e-16,5
1.1481107e-17,1.871291e-23,3.7213914e-24,7.327932e-19,1.3517286e-22,1.0,1.10580125e-16,5
1.5263893e-15,9.518634e-20,3.4523146e-21,1.1718946e-17,1.8157348e-20,1.0,3.2286446e-14,5
2.7478149e-17,9.984798e-22,3.6249124e-23,5.96316e-19,3.7774577e-24,1.0,1.0661281e-15,5
1.6057184e-16,7.61923e-20,1.6302775e-23,1.3680311e-17,4.8139904e-21,1.0,1.2964524e-16,5
2.769155e-17,1.552636e-20,1.2867697e-25,4.227306e-18,8.942636e-22,1.0,3.079767e-17,5
7.6280745e-19,4.1909618e-22,1.3540889e-27,1.3410412e-21,2.5085195e-23,1.0,3.7054945e-18,5
1.0434379e-18,8.948809e-23,1.3123642e-25,1.0447347e-21,6.663159e-25,1.0,9.7469054e-17,5
4.2461627e-20,5.110361e-25,2.0618268e-27,2.5838585e-22,5.445902e-28,1.0,1.522782e-17,5
7.3525694e-20,2.3328848e-25,2.1756637e-27,1.2221317e-21,1.0680394e-26,1.0,4.4350993e-18,5
4.632668e-18,6.518163e-21,1.7073871e-25,6.0849433e-21,6.716089e-24,1.0,3.8946016e-17,5
9.657777e-18,3.152292e-20,1.0112472e-23,3.4579296e-21,2.595206e-24,1.0,6.9293046e-17,5
2.7230207e-18,6.8815657e-19,5.329668e-25,1.4983462e-22,6.1770713e-27,1.0,1.2959926e-16,5
9.8831245e-15,8.305901e-15,1.998017e-20,2.1981575e-17,1.452896e-21,1.0,6.326397e-14,5
4.589105e-16,5.119787e-17,1.10020955e-23,2.4800196e-18,7.2937297e-22,1.0,2.4117302e-15,5
9.570423e-17,4.017166e-20,6.299997e-23,9.587222e-19,2.1401164e-23,1.0,5.469798e-15,5
8.1052235e-18,4.6297283e-21,2.5885507e-25,1.5867848e-19,7.66571e-25,1.0,4.3445953e-16,5
1.8103825e-19,2.2246644e-23,3.0577554e-27,4.12876e-21,4.6821462e-26,1.0,1.1999318e-18,5
2.1205439e-19,6.845395e-23,2.8488154e-27,2.4689057e-21,6.9182855e-26,1.0,1.4470407e-18,5
8.0308885e-20,3.6072006e-23,3.161638e-27,2.1571494e-22,5.3768555e-27,1.0,7.785293e-19,5
3.7281785e-19,4.2611492e-23,2.0756776e-26,9.33555e-22,5.742578e-25,1.0,1.4223366e-18,5
1.03586745e-17,5.822707e-21,2.0213413e-24,1.6203164e-20,1.9703505e-22,1.0,2.1364034e-17,5
3.887644e-15,4.1833994e-18,1.2898192e-21,1.7177038e-16,1.069174e-16,1.0,7.743922e-17,5
2.7705814e-17,6.7438217e-22,7.3360766e-25,6.3044336e-19,7.84222e-20,1.0,1.8681656e-17,5
6.941803e-14,2.0453762e-19,2.7653006e-18,1.4224616e-14,2.3040471e-15,1.0,9.289757e-15,5
2.6277135e-15,5.5492962e-18,5.842035e-23,1.4382315e-16,6.5335643e-16,1.0,2.9060264e-17,5
1.0804296e-14,5.175081e-17,3.8566703e-22,1.7477847e-16,5.392376e-15,1.0,9.541443e-17,5
1.2792745e-13,1.6454586e-17,2.6519683e-18,9.417668e-16,1.5488724e-14,1.0,9.5086055e-15,5
2.550456e-14,2.368166e-19,9.190585e-19,3.9825533e-16,2.0227697e-15,1.0,2.823473e-15,5
3.0933107e-15,4.418948e-21,1.387062e-20,3.0439696e-16,4.6462247e-18,1.0,5.637274e-15,5
1.3917125e-13,4.4721867e-18,2.2063293e-19,5.755001e-14,4.3456085e-15,1.0,2.0298359e-14,5
7.334383e-14,3.2242441e-18,9.649224e-20,4.5036085e-15,1.4411959e-14,1.0,5.630891e-15,5
4.9655416e-14,1.7913134e-18,2.4339226e-21,6.311753e-14,1.0565208e-15,1.0,1.7901079e-14,5
